,customer_id,credit_card_default
4291,CST_114696,0
4292,CST_154826,0
4293,CST_163806,0
4294,CST_134098,0
4295,CST_115165,0
4296,CST_115559,0
4297,CST_121146,0
4298,CST_123392,0
4299,CST_147087,0
4300,CST_157487,0
4301,CST_162733,0
4302,CST_135327,0
4303,CST_164787,0
4304,CST_120816,0
4305,CST_163144,0
4306,CST_121109,0
4307,CST_104343,0
4308,CST_149193,0
4309,CST_134542,0
4310,CST_109227,0
4311,CST_128944,0
4312,CST_154311,0
4313,CST_109774,0
4314,CST_153603,0
4315,CST_148845,0
4316,CST_105436,0
4317,CST_114932,0
4318,CST_130039,0
4319,CST_122043,0
4320,CST_124853,0
4321,CST_138161,0
4322,CST_160797,0
4323,CST_133398,0
4324,CST_106161,0
4325,CST_108630,1
4326,CST_158838,0
4327,CST_164688,0
4328,CST_115257,0
4329,CST_133157,1
4330,CST_129375,0
4331,CST_157658,0
4332,CST_128009,0
4333,CST_106063,0
4334,CST_120821,0
4335,CST_150227,0
4336,CST_131601,0
4337,CST_104271,0
4338,CST_141296,0
4339,CST_117035,0
4340,CST_158467,0
4341,CST_155084,0
4342,CST_119339,0
4343,CST_137425,0
4344,CST_129657,0
4345,CST_128473,0
4346,CST_129302,0
4347,CST_117372,0
4348,CST_156445,0
4349,CST_147449,0
4350,CST_121636,0
4351,CST_163908,0
4352,CST_119372,0
4353,CST_155925,0
4354,CST_113150,0
4355,CST_158557,0
4356,CST_144800,0
4357,CST_124155,0
4358,CST_151716,0
4359,CST_106309,0
4360,CST_107228,0
4361,CST_140823,0
4362,CST_136325,0
4363,CST_132093,0
4364,CST_143713,0
4365,CST_158133,0
4366,CST_116099,0
4367,CST_132312,0
4368,CST_159831,1
4369,CST_101704,0
4370,CST_156681,0
4371,CST_116730,0
4372,CST_100282,1
4373,CST_103687,0
4374,CST_137165,0
4375,CST_148409,0
4376,CST_128268,0
4377,CST_156612,0
4378,CST_109951,0
4379,CST_153781,0
4380,CST_162583,0
4381,CST_157875,0
4382,CST_115502,0
4383,CST_134959,0
4384,CST_134321,0
4385,CST_123877,0
4386,CST_118783,0
4387,CST_156678,0
4388,CST_159981,0
4389,CST_118575,0
4390,CST_101752,0
4391,CST_131391,0
4392,CST_153825,0
4393,CST_112264,0
4394,CST_136985,0
4395,CST_148335,0
4396,CST_161507,0
4397,CST_118985,1
4398,CST_130478,0
4399,CST_132096,0
4400,CST_129410,0
4401,CST_118500,0
4402,CST_106633,0
4403,CST_148249,0
4404,CST_141088,0
4405,CST_160200,0
4406,CST_119550,0
4407,CST_151451,0
4408,CST_161150,0
4409,CST_165640,0
4410,CST_154526,0
4411,CST_164298,0
4412,CST_119794,0
4413,CST_125553,0
4414,CST_116078,0
4415,CST_127077,0
4416,CST_130121,0
4417,CST_115826,0
4418,CST_114803,0
4419,CST_107352,0
4420,CST_155859,0
4421,CST_151623,0
4422,CST_161593,0
4423,CST_101173,0
4424,CST_125066,0
4425,CST_107504,0
4426,CST_144900,0
4427,CST_123795,0
4428,CST_163201,0
4429,CST_153818,0
4430,CST_112975,0
4431,CST_114848,0
4432,CST_118322,0
4433,CST_131880,0
4434,CST_101316,0
4435,CST_101625,0
4436,CST_111674,0
4437,CST_157172,0
4438,CST_119880,0
4439,CST_116792,0
4440,CST_116352,0
4441,CST_128494,0
4442,CST_138124,0
4443,CST_118470,0
4444,CST_159826,0
4445,CST_102329,0
4446,CST_116780,0
4447,CST_142842,0
4448,CST_152578,0
4449,CST_115214,0
4450,CST_117300,0
4451,CST_154543,1
4452,CST_117024,0
4453,CST_112438,0
4454,CST_135780,0
4455,CST_154454,0
4456,CST_110509,0
4457,CST_123833,0
4458,CST_147950,0
4459,CST_112618,0
4460,CST_155082,0
4461,CST_151629,0
4462,CST_164427,0
4463,CST_125413,1
4464,CST_120526,0
4465,CST_113069,0
4466,CST_154738,0
4467,CST_145845,0
4468,CST_156116,0
4469,CST_112034,0
4470,CST_127431,0
4471,CST_154012,0
4472,CST_134474,0
4473,CST_163007,0
4474,CST_154267,0
4475,CST_158196,1
4476,CST_161611,0
4477,CST_161916,0
4478,CST_162335,0
4479,CST_162704,0
4480,CST_114440,0
4481,CST_128616,0
4482,CST_109854,0
4483,CST_145241,0
4484,CST_110439,0
4485,CST_118781,0
4486,CST_108701,0
4487,CST_143109,1
4488,CST_159688,0
4489,CST_100942,0
4490,CST_119145,0
4491,CST_131926,0
4492,CST_118993,0
4493,CST_125217,0
4494,CST_162966,0
4495,CST_127332,0
4496,CST_102832,0
4497,CST_135450,0
4498,CST_157835,0
4499,CST_123528,0
4500,CST_165299,0
4501,CST_112707,0
4502,CST_108744,0
4503,CST_124255,0
4504,CST_144187,0
4505,CST_108567,0
4506,CST_139613,0
4507,CST_133455,0
4508,CST_143814,0
4509,CST_135037,0
4510,CST_132683,0
4511,CST_155564,0
4512,CST_124839,1
4513,CST_164001,0
4514,CST_137416,0
4515,CST_143039,0
4516,CST_113985,0
4517,CST_165908,0
4518,CST_140170,0
4519,CST_104900,0
4520,CST_155408,0
4521,CST_109767,0
4522,CST_119360,0
4523,CST_158655,0
4524,CST_128486,0
4525,CST_144188,0
4526,CST_122973,0
4527,CST_101508,0
4528,CST_163683,0
4529,CST_128065,0
4530,CST_133892,0
4531,CST_103672,0
4532,CST_101824,0
4533,CST_136746,0
4534,CST_147637,0
4535,CST_133595,0
4536,CST_114623,0
4537,CST_150441,0
4538,CST_121116,0
4539,CST_129544,0
4540,CST_117106,1
4541,CST_154964,0
4542,CST_151049,0
4543,CST_159457,0
4544,CST_140157,0
4545,CST_102168,0
4546,CST_122991,0
4547,CST_106328,0
4548,CST_153152,0
4549,CST_100759,0
4550,CST_102981,0
4551,CST_109852,0
4552,CST_138616,0
4553,CST_153908,0
4554,CST_122969,0
4555,CST_120935,0
4556,CST_125673,0
4557,CST_116109,0
4558,CST_148010,0
4559,CST_137159,0
4560,CST_164937,0
4561,CST_146109,0
4562,CST_104252,0
4563,CST_162574,0
4564,CST_122449,0
4565,CST_107316,0
4566,CST_163055,0
4567,CST_136038,0
4568,CST_135790,0
4569,CST_159257,0
4570,CST_139239,0
4571,CST_144016,0
4572,CST_115314,0
4573,CST_156472,0
4574,CST_125948,0
4575,CST_131989,0
4576,CST_128585,0
4577,CST_144054,0
4578,CST_105787,0
4579,CST_134679,0
4580,CST_110971,0
4581,CST_114729,0
4582,CST_108317,0
4583,CST_161317,0
4584,CST_146189,0
4585,CST_143902,0
4586,CST_120578,0
4587,CST_100659,0
4588,CST_112376,0
4589,CST_126879,0
4590,CST_145906,0
4591,CST_151530,0
4592,CST_108236,0
4593,CST_103757,0
4594,CST_157756,0
4595,CST_119037,0
4596,CST_119066,0
4597,CST_100959,0
4598,CST_110506,0
4599,CST_132105,0
4600,CST_116159,1
4601,CST_119647,0
4602,CST_143128,0
4603,CST_143881,0
4604,CST_129381,0
4605,CST_130429,0
4606,CST_156485,0
4607,CST_121478,0
4608,CST_136538,0
4609,CST_151189,0
4610,CST_102937,0
4611,CST_159798,0
4612,CST_108355,0
4613,CST_138055,0
4614,CST_154478,0
4615,CST_163976,0
4616,CST_106780,0
4617,CST_158754,0
4618,CST_109065,0
4619,CST_139210,0
4620,CST_135497,0
4621,CST_116714,1
4622,CST_112901,0
4623,CST_114933,0
4624,CST_129672,0
4625,CST_159179,0
4626,CST_104995,0
4627,CST_133365,0
4628,CST_147173,0
4629,CST_142016,0
4630,CST_137909,0
4631,CST_110888,0
4632,CST_124006,0
4633,CST_154450,0
4634,CST_108100,0
4635,CST_122772,0
4636,CST_154730,0
4637,CST_144929,0
4638,CST_127863,0
4639,CST_116079,0
4640,CST_125790,0
4641,CST_124321,1
4642,CST_151738,0
4643,CST_142643,0
4644,CST_141811,0
4645,CST_142697,0
4646,CST_142733,0
4647,CST_127992,0
4648,CST_127822,1
4649,CST_121166,0
4650,CST_116500,0
4651,CST_119225,0
4652,CST_105892,0
4653,CST_153852,0
4654,CST_133173,0
4655,CST_151824,0
4656,CST_119400,0
4657,CST_112543,0
4658,CST_124460,0
4659,CST_107191,0
4660,CST_111144,0
4661,CST_108550,0
4662,CST_126599,0
4663,CST_158000,0
4664,CST_107845,0
4665,CST_142197,0
4666,CST_161183,0
4667,CST_126325,0
4668,CST_159717,0
4669,CST_156371,0
4670,CST_114881,0
4671,CST_141659,0
4672,CST_154876,0
4673,CST_125151,0
4674,CST_157486,0
4675,CST_123030,0
4676,CST_106834,0
4677,CST_123049,0
4678,CST_106876,0
4679,CST_143817,0
4680,CST_123604,1
4681,CST_138197,0
4682,CST_126026,0
4683,CST_111095,0
4684,CST_152233,0
4685,CST_118653,0
4686,CST_105489,0
4687,CST_124662,0
4688,CST_118079,0
4689,CST_110558,0
4690,CST_138734,0
4691,CST_122752,0
4692,CST_105468,0
4693,CST_164089,0
4694,CST_158574,0
4695,CST_157369,0
4696,CST_132218,1
4697,CST_120027,0
4698,CST_112430,0
4699,CST_104414,0
4700,CST_144718,0
4701,CST_159814,1
4702,CST_112136,0
4703,CST_149623,1
4704,CST_147854,0
4705,CST_108059,0
4706,CST_112094,0
4707,CST_140441,0
4708,CST_142876,0
4709,CST_157453,0
4710,CST_161032,0
4711,CST_109658,0
4712,CST_108457,0
4713,CST_142527,0
4714,CST_133310,0
4715,CST_136898,0
4716,CST_139715,0
4717,CST_129941,0
4718,CST_156547,0
4719,CST_133001,0
4720,CST_132624,0
4721,CST_114564,1
4722,CST_134657,0
4723,CST_148474,0
4724,CST_138176,0
4725,CST_137315,0
4726,CST_124709,0
4727,CST_151423,0
4728,CST_158863,0
4729,CST_143637,1
4730,CST_124272,0
4731,CST_101606,0
4732,CST_164395,0
4733,CST_151665,0
4734,CST_153510,0
4735,CST_159230,0
4736,CST_115733,0
4737,CST_164317,0
4738,CST_129710,0
4739,CST_146947,0
4740,CST_116707,0
4741,CST_154532,1
4742,CST_157858,0
4743,CST_163830,0
4744,CST_138947,0
4745,CST_112321,0
4746,CST_126905,1
4747,CST_165559,0
4748,CST_142635,0
4749,CST_128287,0
4750,CST_154474,0
4751,CST_107874,0
4752,CST_142261,0
4753,CST_146796,0
4754,CST_116284,0
4755,CST_147492,0
4756,CST_122655,0
4757,CST_145160,0
4758,CST_154714,0
4759,CST_133780,0
4760,CST_123240,0
4761,CST_127107,0
4762,CST_148652,0
4763,CST_164056,0
4764,CST_109422,0
4765,CST_134031,0
4766,CST_146089,0
4767,CST_103863,0
4768,CST_136744,0
4769,CST_122801,0
4770,CST_131570,0
4771,CST_158191,0
4772,CST_114944,0
4773,CST_132762,0
4774,CST_101755,0
4775,CST_159815,1
4776,CST_124221,0
4777,CST_112701,0
4778,CST_113548,0
4779,CST_160176,0
4780,CST_107369,0
4781,CST_105045,0
4782,CST_165371,0
4783,CST_117910,0
4784,CST_144786,0
4785,CST_153624,0
4786,CST_148299,0
4787,CST_153684,0
4788,CST_116585,1
4789,CST_127139,0
4790,CST_111705,0
4791,CST_143121,0
4792,CST_109359,0
4793,CST_103159,1
4794,CST_101131,0
4795,CST_107630,0
4796,CST_122723,0
4797,CST_148970,0
4798,CST_113164,0
4799,CST_137806,0
4800,CST_119274,0
4801,CST_127147,0
4802,CST_111407,0
4803,CST_128678,0
4804,CST_117517,1
4805,CST_138232,0
4806,CST_103638,1
4807,CST_152781,0
4808,CST_117424,0
4809,CST_138750,0
4810,CST_120033,0
4811,CST_155839,0
4812,CST_103225,0
4813,CST_134123,0
4814,CST_105570,0
4815,CST_164515,0
4816,CST_119901,0
4817,CST_130258,0
4818,CST_109863,0
4819,CST_111606,0
4820,CST_118081,0
4821,CST_103845,1
4822,CST_138263,0
4823,CST_114183,0
4824,CST_105502,0
4825,CST_133559,1
4826,CST_156549,0
4827,CST_138761,0
4828,CST_108271,0
4829,CST_124140,0
4830,CST_127972,0
4831,CST_133536,0
4832,CST_149832,0
4833,CST_102835,0
4834,CST_163526,0
4835,CST_153679,0
4836,CST_132025,0
4837,CST_137471,0
4838,CST_112894,0
4839,CST_126773,0
4840,CST_158417,0
4841,CST_104276,0
4842,CST_123753,0
4843,CST_148434,0
4844,CST_107183,0
4845,CST_135820,0
4846,CST_147640,0
4847,CST_151843,0
4848,CST_109364,0
4849,CST_117890,0
4850,CST_162671,1
4851,CST_101783,0
4852,CST_133560,0
4853,CST_160582,0
4854,CST_105086,0
4855,CST_164320,0
4856,CST_103736,0
4857,CST_101778,0
4858,CST_154829,0
4859,CST_102043,0
4860,CST_125900,0
4861,CST_156251,0
4862,CST_141012,0
4863,CST_121121,0
4864,CST_154368,0
4865,CST_105995,0
4866,CST_111558,0
4867,CST_127796,0
4868,CST_115911,1
4869,CST_152469,0
4870,CST_136900,0
4871,CST_154925,0
4872,CST_106239,0
4873,CST_111800,0
4874,CST_119825,0
4875,CST_156591,0
4876,CST_115028,0
4877,CST_147310,0
4878,CST_160316,0
4879,CST_152577,0
4880,CST_123076,0
4881,CST_145503,0
4882,CST_164840,0
4883,CST_119275,0
4884,CST_155036,0
4885,CST_148770,0
4886,CST_101699,0
4887,CST_103125,0
4888,CST_140969,0
4889,CST_163130,0
4890,CST_115643,0
4891,CST_104735,0
4892,CST_164189,0
4893,CST_117322,0
4894,CST_136288,1
4895,CST_105208,0
4896,CST_132510,0
4897,CST_103316,0
4898,CST_107122,0
4899,CST_101253,0
4900,CST_107720,0
4901,CST_113088,0
4902,CST_152223,0
4903,CST_135687,0
4904,CST_156742,0
4905,CST_163165,0
4906,CST_154852,0
4907,CST_119928,0
4908,CST_112806,0
4909,CST_155250,1
4910,CST_137330,0
4911,CST_104370,0
4912,CST_158149,0
4913,CST_115004,0
4914,CST_123324,0
4915,CST_153140,0
4916,CST_155822,0
4917,CST_158851,0
4918,CST_135323,0
4919,CST_120707,0
4920,CST_159916,1
4921,CST_120722,0
4922,CST_136154,0
4923,CST_103347,0
4924,CST_118035,0
4925,CST_103518,1
4926,CST_100757,0
4927,CST_156919,0
4928,CST_113606,0
4929,CST_135968,0
4930,CST_138625,1
4931,CST_151319,0
4932,CST_128100,0
4933,CST_132416,0
4934,CST_116340,0
4935,CST_116741,0
4936,CST_149698,0
4937,CST_130824,0
4938,CST_128913,0
4939,CST_149899,0
4940,CST_148281,0
4941,CST_100873,0
4942,CST_142965,1
4943,CST_120787,1
4944,CST_118464,1
4945,CST_148384,0
4946,CST_126418,0
4947,CST_113836,0
4948,CST_151910,0
4949,CST_127452,0
4950,CST_133327,0
4951,CST_159541,0
4952,CST_145532,1
4953,CST_116441,0
4954,CST_137810,0
4955,CST_114088,0
4956,CST_133238,0
4957,CST_156658,0
4958,CST_151645,0
4959,CST_112454,0
4960,CST_117939,0
4961,CST_131460,0
4962,CST_143338,1
4963,CST_105179,0
4964,CST_134642,0
4965,CST_119783,0
4966,CST_117180,0
4967,CST_154102,0
4968,CST_145527,0
4969,CST_116528,0
4970,CST_119515,0
4971,CST_153633,0
4972,CST_134245,0
4973,CST_129503,0
4974,CST_161342,0
4975,CST_140307,0
4976,CST_148790,1
4977,CST_123287,0
4978,CST_140651,0
4979,CST_132313,0
4980,CST_147268,0
4981,CST_165162,0
4982,CST_143751,0
4983,CST_107061,0
4984,CST_154278,0
4985,CST_123499,0
4986,CST_112725,0
4987,CST_128205,0
4988,CST_125754,0
4989,CST_142509,0
4990,CST_153348,0
4991,CST_117675,0
4992,CST_105495,0
4993,CST_145577,0
4994,CST_139742,0
4995,CST_136519,0
4996,CST_105534,0
4997,CST_111980,0
4998,CST_130117,0
4999,CST_100795,0
5000,CST_126287,1
5001,CST_140984,0
5002,CST_151501,0
5003,CST_164976,0
5004,CST_114300,0
5005,CST_151461,1
5006,CST_147974,0
5007,CST_141455,0
5008,CST_137643,0
5009,CST_122421,0
5010,CST_159389,0
5011,CST_104836,0
5012,CST_121157,0
5013,CST_120682,0
5014,CST_147827,0
5015,CST_117504,1
5016,CST_146358,0
5017,CST_130653,0
5018,CST_119350,0
5019,CST_158091,0
5020,CST_120536,0
5021,CST_142248,0
5022,CST_124996,0
5023,CST_147274,0
5024,CST_134239,0
5025,CST_117511,0
5026,CST_157396,0
5027,CST_100900,0
5028,CST_139768,0
5029,CST_123100,1
5030,CST_131270,0
5031,CST_144715,0
5032,CST_138856,0
5033,CST_104956,0
5034,CST_123978,0
5035,CST_151746,0
5036,CST_122559,0
5037,CST_165298,0
5038,CST_149878,0
5039,CST_162087,1
5040,CST_152231,0
5041,CST_164054,0
5042,CST_141211,0
5043,CST_115882,0
5044,CST_122767,0
5045,CST_138307,0
5046,CST_103149,0
5047,CST_118007,0
5048,CST_161227,0
5049,CST_126837,0
5050,CST_121530,0
5051,CST_148740,0
5052,CST_105782,0
5053,CST_110866,0
5054,CST_133392,0
5055,CST_153893,0
5056,CST_115062,0
5057,CST_101647,0
5058,CST_122666,0
5059,CST_135900,0
5060,CST_117179,0
5061,CST_139816,0
5062,CST_135302,0
5063,CST_147271,0
5064,CST_114167,0
5065,CST_136894,0
5066,CST_101556,0
5067,CST_135547,0
5068,CST_112121,0
5069,CST_160139,0
5070,CST_145863,0
5071,CST_165725,0
5072,CST_142999,0
5073,CST_124080,0
5074,CST_105643,0
5075,CST_124995,0
5076,CST_153495,0
5077,CST_137884,0
5078,CST_141873,0
5079,CST_135189,0
5080,CST_122021,0
5081,CST_142952,0
5082,CST_135853,0
5083,CST_127813,0
5084,CST_158581,0
5085,CST_155813,0
5086,CST_110755,0
5087,CST_115436,0
5088,CST_147812,0
5089,CST_155180,0
5090,CST_146529,0
5091,CST_125777,0
5092,CST_131673,1
5093,CST_126345,0
5094,CST_111223,0
5095,CST_145567,0
5096,CST_164029,0
5097,CST_152996,0
5098,CST_128819,1
5099,CST_103050,0
5100,CST_117735,0
5101,CST_157928,0
5102,CST_160976,1
5103,CST_160936,0
5104,CST_129625,0
5105,CST_131197,0
5106,CST_103016,0
5107,CST_132387,0
5108,CST_163067,0
5109,CST_105677,0
5110,CST_110565,0
5111,CST_137054,0
5112,CST_110235,1
5113,CST_129256,0
5114,CST_141202,0
5115,CST_135520,0
5116,CST_164893,0
5117,CST_132102,0
5118,CST_137785,0
5119,CST_145116,0
5120,CST_157735,1
5121,CST_142565,0
5122,CST_126412,0
5123,CST_165913,0
5124,CST_105804,0
5125,CST_124697,0
5126,CST_127662,0
5127,CST_141214,0
5128,CST_117817,0
5129,CST_101168,0
5130,CST_110539,0
5131,CST_125495,0
5132,CST_102697,0
5133,CST_163623,0
5134,CST_157228,0
5135,CST_162908,0
5136,CST_150234,0
5137,CST_138365,0
5138,CST_144069,0
5139,CST_133149,0
5140,CST_123632,0
5141,CST_164168,0
5142,CST_118899,0
5143,CST_143768,0
5144,CST_105347,0
5145,CST_143749,0
5146,CST_163665,0
5147,CST_154092,0
5148,CST_156596,0
5149,CST_154009,0
5150,CST_160424,0
5151,CST_153877,0
5152,CST_140493,0
5153,CST_105814,0
5154,CST_132493,0
5155,CST_100550,0
5156,CST_126360,0
5157,CST_133958,0
5158,CST_132693,0
5159,CST_112885,0
5160,CST_126040,0
5161,CST_101815,0
5162,CST_138071,0
5163,CST_139267,0
5164,CST_122894,0
5165,CST_151427,0
5166,CST_142987,0
5167,CST_143234,1
5168,CST_162186,0
5169,CST_105851,1
5170,CST_133072,0
5171,CST_154676,0
5172,CST_151310,0
5173,CST_101521,0
5174,CST_130903,1
5175,CST_112480,0
5176,CST_122162,0
5177,CST_140209,0
5178,CST_135703,0
5179,CST_150711,0
5180,CST_153049,0
5181,CST_109786,0
5182,CST_119499,0
5183,CST_145463,0
5184,CST_165791,0
5185,CST_130310,0
5186,CST_163044,0
5187,CST_145361,0
5188,CST_153965,0
5189,CST_132512,0
5190,CST_126521,0
5191,CST_156191,0
5192,CST_125890,0
5193,CST_121184,0
5194,CST_113327,0
5195,CST_165542,1
5196,CST_111919,0
5197,CST_141483,0
5198,CST_153053,0
5199,CST_154513,0
5200,CST_152339,0
5201,CST_142382,0
5202,CST_138146,0
5203,CST_116074,0
5204,CST_111058,0
5205,CST_160220,0
5206,CST_165564,0
5207,CST_127510,0
5208,CST_107026,0
5209,CST_114578,0
5210,CST_137569,0
5211,CST_117419,0
5212,CST_150879,0
5213,CST_147855,0
5214,CST_109163,0
5215,CST_136354,0
5216,CST_155083,0
5217,CST_155281,0
5218,CST_147488,0
5219,CST_139521,0
5220,CST_113053,0
5221,CST_147475,0
5222,CST_102990,0
5223,CST_144082,0
5224,CST_119909,0
5225,CST_105291,0
5226,CST_135577,0
5227,CST_133669,0
5228,CST_115603,0
5229,CST_107321,0
5230,CST_153127,0
5231,CST_110501,0
5232,CST_102324,0
5233,CST_129154,0
5234,CST_122276,0
5235,CST_162565,0
5236,CST_128056,1
5237,CST_134836,0
5238,CST_114366,0
5239,CST_146696,0
5240,CST_127670,0
5241,CST_111538,0
5242,CST_121353,1
5243,CST_152136,0
5244,CST_130738,0
5245,CST_100506,0
5246,CST_127384,0
5247,CST_118220,1
5248,CST_136424,0
5249,CST_143314,0
5250,CST_159304,0
5251,CST_109882,0
5252,CST_142555,1
5253,CST_157186,0
5254,CST_117374,0
5255,CST_123796,0
5256,CST_116431,1
5257,CST_164446,0
5258,CST_118219,0
5259,CST_132248,0
5260,CST_145790,0
5261,CST_141722,0
5262,CST_108456,0
5263,CST_102044,0
5264,CST_151465,0
5265,CST_132527,0
5266,CST_117640,0
5267,CST_160454,0
5268,CST_138978,0
5269,CST_110563,0
5270,CST_165451,0
5271,CST_134146,0
5272,CST_149657,0
5273,CST_143201,0
5274,CST_134680,0
5275,CST_150720,0
5276,CST_128788,0
5277,CST_163410,0
5278,CST_102861,0
5279,CST_147999,0
5280,CST_122795,0
5281,CST_146924,0
5282,CST_143008,0
5283,CST_131011,0
5284,CST_106973,0
5285,CST_134411,0
5286,CST_119465,0
5287,CST_124018,0
5288,CST_128604,0
5289,CST_142232,0
5290,CST_139220,0
5291,CST_109384,0
5292,CST_126018,0
5293,CST_149757,0
5294,CST_160357,0
5295,CST_147164,0
5296,CST_125532,0
5297,CST_154588,0
5298,CST_133535,0
5299,CST_106172,0
5300,CST_114860,0
5301,CST_142415,1
5302,CST_133911,0
5303,CST_111064,0
5304,CST_157817,0
5305,CST_143551,0
5306,CST_128602,0
5307,CST_111599,0
5308,CST_129639,0
5309,CST_132094,0
5310,CST_102153,1
5311,CST_157362,0
5312,CST_123925,0
5313,CST_133826,0
5314,CST_120984,0
5315,CST_120532,0
5316,CST_155494,0
5317,CST_112332,0
5318,CST_144173,0
5319,CST_151698,0
5320,CST_147256,0
5321,CST_104143,0
5322,CST_138916,0
5323,CST_165628,0
5324,CST_154459,0
5325,CST_149798,0
5326,CST_117787,0
5327,CST_102316,0
5328,CST_161632,0
5329,CST_114120,0
5330,CST_124605,0
5331,CST_116372,0
5332,CST_120916,0
5333,CST_145098,0
5334,CST_161906,0
5335,CST_144911,1
5336,CST_117140,0
5337,CST_125323,0
5338,CST_125054,0
5339,CST_158587,0
5340,CST_138850,0
5341,CST_152278,0
5342,CST_123348,0
5343,CST_118230,0
5344,CST_104715,0
5345,CST_127022,0
5346,CST_148126,0
5347,CST_111990,0
5348,CST_122422,0
5349,CST_139440,0
5350,CST_148194,0
5351,CST_147614,0
5352,CST_125419,0
5353,CST_133722,0
5354,CST_126909,0
5355,CST_158244,1
5356,CST_131642,0
5357,CST_161090,0
5358,CST_151101,0
5359,CST_122427,0
5360,CST_160537,0
5361,CST_148195,1
5362,CST_115926,0
5363,CST_102222,0
5364,CST_162072,0
5365,CST_102547,0
5366,CST_131841,1
5367,CST_159888,0
5368,CST_159428,0
5369,CST_163756,0
5370,CST_156712,0
5371,CST_104863,0
5372,CST_153068,0
5373,CST_138029,0
5374,CST_163102,0
5375,CST_138845,0
5376,CST_124034,0
5377,CST_117056,0
5378,CST_159012,1
5379,CST_153926,0
5380,CST_126140,0
5381,CST_141349,0
5382,CST_152090,0
5383,CST_151986,0
5384,CST_119612,0
5385,CST_100540,1
5386,CST_132737,0
5387,CST_163769,0
5388,CST_117447,0
